date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-02-15,4,A00,Cholera,73,1.52,0
2020-02-16,4,A00,Cholera,70,3.41,0
2020-02-17,4,A00,Cholera,81,1.58,1
2020-02-18,4,A00,Cholera,77,2.18,0
2020-02-19,4,A00,Cholera,89,2.11,1
2020-02-20,4,A00,Cholera,83,2.99,1
2020-02-21,4,A00,Cholera,73,3.87,0
2020-02-22,4,A00,Cholera,82,2.85,1
2020-02-23,4,A00,Cholera,214,3.92,1
2020-02-24,4,A00,Cholera,76,3.33,0
2020-02-25,4,A00,Cholera,82,3.0,1
2020-02-26,4,A00,Cholera,71,1.56,0
2020-02-27,4,A00,Cholera,80,2.51,0
2020-02-28,4,A00,Cholera,73,1.98,0
2020-02-29,4,A00,Cholera,80,2.27,0
2020-03-01,4,A00,Cholera,88,1.9,1
2020-03-02,4,A00,Cholera,88,3.17,1
2020-03-03,4,A00,Cholera,86,2.05,1
2020-03-04,4,A00,Cholera,85,2.38,1
2020-03-05,4,A00,Cholera,82,2.03,0
2020-03-06,4,A00,Cholera,78,2.13,0
2020-03-07,4,A00,Cholera,84,1.75,1
2020-03-08,4,A00,Cholera,79,1.66,0
2020-03-09,4,A00,Cholera,74,3.68,0
2020-03-10,4,A00,Cholera,138,2.43,1
2020-03-11,4,A00,Cholera,85,3.17,1
2020-03-12,4,A00,Cholera,90,3.55,1
2020-03-13,4,A00,Cholera,81,3.18,0
2020-03-14,4,A00,Cholera,91,2.74,1
2020-03-15,4,A00,Cholera,83,1.78,0
2020-03-16,4,A00,Cholera,86,2.12,1
2020-03-17,4,A00,Cholera,81,2.58,0
2020-03-18,4,A00,Cholera,79,3.34,0
2020-03-19,4,A00,Cholera,86,3.22,1
2020-03-20,4,A00,Cholera,95,1.76,1
2020-03-21,4,A00,Cholera,91,2.59,1
2020-03-22,4,A00,Cholera,83,3.75,0
2020-03-23,4,A00,Cholera,81,2.94,0
2020-03-24,4,A00,Cholera,87,1.99,1
2020-03-25,4,A00,Cholera,92,2.99,1
2020-03-26,4,A00,Cholera,91,3.54,1
2020-03-27,4,A00,Cholera,86,2.89,1
2020-03-28,4,A00,Cholera,84,2.49,0
2020-03-29,4,A00,Cholera,84,2.24,0
2020-03-30,4,A00,Cholera,86,3.41,1
2020-03-31,4,A00,Cholera,86,3.62,1
2020-04-01,4,A00,Cholera,84,1.5,0
2020-04-02,4,A00,Cholera,79,2.77,0
2020-04-03,4,A00,Cholera,91,1.9,1
2020-04-04,4,A00,Cholera,91,2.1,1
2020-04-05,4,A00,Cholera,78,2.96,0
2020-04-06,4,A00,Cholera,84,2.71,0
2020-04-07,4,A00,Cholera,79,2.79,0
2020-04-08,4,A00,Cholera,85,1.62,0
2020-04-09,4,A00,Cholera,83,3.64,0
2020-04-10,4,A00,Cholera,88,3.25,1
2020-04-11,4,A00,Cholera,80,2.07,0
2020-04-12,4,A00,Cholera,89,2.52,1
2020-04-13,4,A00,Cholera,83,3.15,0
2020-04-14,4,A00,Cholera,84,2.18,0
2020-04-15,4,A00,Cholera,80,3.79,0
2020-04-16,4,A00,Cholera,79,2.75,0
2020-04-17,4,A00,Cholera,77,2.81,0
2020-04-18,4,A00,Cholera,88,2.38,1
2020-04-19,4,A00,Cholera,77,2.52,0
2020-04-20,4,A00,Cholera,79,3.15,0
2020-04-21,4,A00,Cholera,83,1.71,0
2020-04-22,4,A00,Cholera,77,1.56,0
2020-04-23,4,A00,Cholera,86,3.51,1
2020-04-24,4,A00,Cholera,84,3.12,0
2020-04-25,4,A00,Cholera,80,2.88,0
2020-04-26,4,A00,Cholera,87,3.44,1
2020-04-27,4,A00,Cholera,76,1.68,0
2020-04-28,4,A00,Cholera,75,3.71,0
2020-04-29,4,A00,Cholera,83,3.11,0
2020-04-30,4,A00,Cholera,75,2.2,0
2020-05-01,4,A00,Cholera,78,2.11,0
2020-05-02,4,A00,Cholera,92,1.91,1
2020-05-03,4,A00,Cholera,82,1.77,0
2020-05-04,4,A00,Cholera,81,1.98,0
2020-05-05,4,A00,Cholera,96,2.16,1
2020-05-06,4,A00,Cholera,88,3.16,1
2020-05-07,4,A00,Cholera,79,3.37,0
2020-05-08,4,A00,Cholera,82,3.12,0
2020-05-09,4,A00,Cholera,75,3.35,0
2020-05-10,4,A00,Cholera,78,2.41,0
2020-05-11,4,A00,Cholera,81,3.02,0
2020-05-12,4,A00,Cholera,75,3.95,0
2020-05-13,4,A00,Cholera,73,3.26,0
2020-05-14,4,A00,Cholera,81,3.95,0
2020-05-15,4,A00,Cholera,77,3.34,0
2020-05-16,4,A00,Cholera,73,2.13,0
2020-05-17,4,A00,Cholera,77,2.76,0
2020-05-18,4,A00,Cholera,72,1.58,0
2020-05-19,4,A00,Cholera,75,2.79,0
2020-05-20,4,A00,Cholera,76,2.18,0
2020-05-21,4,A00,Cholera,68,3.26,0
2020-05-22,4,A00,Cholera,81,3.21,1
2020-05-23,4,A00,Cholera,61,3.89,0
2020-05-24,4,A00,Cholera,71,2.6,0
2020-05-25,4,A00,Cholera,77,1.91,0
2020-05-26,4,A00,Cholera,79,3.98,1
2020-05-27,4,A00,Cholera,60,3.8,0
2020-05-28,4,A00,Cholera,67,2.82,0
2020-05-29,4,A00,Cholera,75,2.09,0
2020-05-30,4,A00,Cholera,73,1.92,0
2020-05-31,4,A00,Cholera,67,2.21,0
2020-06-01,4,A00,Cholera,65,2.26,0
2020-06-02,4,A00,Cholera,71,2.32,0
2020-06-03,4,A00,Cholera,69,2.52,0
2020-06-04,4,A00,Cholera,66,3.82,0
2020-06-05,4,A00,Cholera,75,2.76,1
2020-06-06,4,A00,Cholera,68,2.56,0
2020-06-07,4,A00,Cholera,66,2.08,0
2020-06-08,4,A00,Cholera,64,3.57,0
2020-06-09,4,A00,Cholera,73,2.87,0
2020-06-10,4,A00,Cholera,71,3.36,0
2020-06-11,4,A00,Cholera,61,2.75,0
2020-06-12,4,A00,Cholera,67,3.2,0
2020-06-13,4,A00,Cholera,66,3.6,0
2020-06-14,4,A00,Cholera,66,1.88,0
2020-06-15,4,A00,Cholera,64,2.47,0
2020-06-16,4,A00,Cholera,53,3.31,0
2020-06-17,4,A00,Cholera,60,3.78,0
2020-06-18,4,A00,Cholera,65,2.79,0
2020-06-19,4,A00,Cholera,60,2.81,0
2020-06-20,4,A00,Cholera,53,2.46,0
2020-06-21,4,A00,Cholera,63,2.88,0
2020-06-22,4,A00,Cholera,60,2.33,0
2020-06-23,4,A00,Cholera,61,1.53,0
2020-06-24,4,A00,Cholera,58,3.85,0
2020-06-25,4,A00,Cholera,60,2.87,0
2020-06-26,4,A00,Cholera,65,2.3,0
2020-06-27,4,A00,Cholera,61,3.25,0
2020-06-28,4,A00,Cholera,66,3.59,1
2020-06-29,4,A00,Cholera,57,1.96,0
2020-06-30,4,A00,Cholera,53,1.76,0
2020-07-01,4,A00,Cholera,55,3.19,0
2020-07-02,4,A00,Cholera,55,2.05,0
2020-07-03,4,A00,Cholera,50,2.26,0
2020-07-04,4,A00,Cholera,51,3.55,0
2020-07-05,4,A00,Cholera,50,3.1,0
2020-07-06,4,A00,Cholera,55,2.15,0
2020-07-07,4,A00,Cholera,57,3.32,0
2020-07-08,4,A00,Cholera,49,3.22,0
2020-07-09,4,A00,Cholera,60,2.61,1
2020-07-10,4,A00,Cholera,48,3.74,0
2020-07-11,4,A00,Cholera,39,2.46,0
2020-07-12,4,A00,Cholera,57,3.38,0
2020-07-13,4,A00,Cholera,41,3.34,0
2020-07-14,4,A00,Cholera,55,2.9,0
2020-07-15,4,A00,Cholera,34,3.33,0
2020-07-16,4,A00,Cholera,49,2.91,0
2020-07-17,4,A00,Cholera,52,2.43,0
2020-07-18,4,A00,Cholera,58,3.38,1
2020-07-19,4,A00,Cholera,39,1.67,0
2020-07-20,4,A00,Cholera,47,3.44,0
2020-07-21,4,A00,Cholera,47,1.55,0
2020-07-22,4,A00,Cholera,41,2.88,0
2020-07-23,4,A00,Cholera,44,3.3,0
2020-07-24,4,A00,Cholera,45,2.62,0
2020-07-25,4,A00,Cholera,39,3.53,0
2020-07-26,4,A00,Cholera,32,2.33,0
2020-07-27,4,A00,Cholera,44,3.74,0
2020-07-28,4,A00,Cholera,30,1.6,0
2020-07-29,4,A00,Cholera,35,2.41,0
2020-07-30,4,A00,Cholera,43,2.05,0
2020-07-31,4,A00,Cholera,120,2.53,1
2020-08-01,4,A00,Cholera,47,3.28,0
2020-08-02,4,A00,Cholera,42,3.68,0
2020-08-03,4,A00,Cholera,44,3.34,0
2020-08-04,4,A00,Cholera,36,3.48,0
2020-08-05,4,A00,Cholera,41,1.56,0
2020-08-06,4,A00,Cholera,31,3.62,0
2020-08-07,4,A00,Cholera,38,2.78,0
2020-08-08,4,A00,Cholera,38,3.31,0
2020-08-09,4,A00,Cholera,41,3.3,0
2020-08-10,4,A00,Cholera,28,1.86,0
2020-08-11,4,A00,Cholera,37,2.58,0
2020-08-12,4,A00,Cholera,31,3.72,0
2020-08-13,4,A00,Cholera,34,3.12,0
2020-08-14,4,A00,Cholera,34,3.21,0
2020-08-15,4,A00,Cholera,43,2.81,1
2020-08-16,4,A00,Cholera,36,3.23,0
2020-08-17,4,A00,Cholera,32,2.03,0
2020-08-18,4,A00,Cholera,30,1.75,0
2020-08-19,4,A00,Cholera,29,3.93,0
2020-08-20,4,A00,Cholera,29,2.22,0
2020-08-21,4,A00,Cholera,35,2.55,0
2020-08-22,4,A00,Cholera,29,2.55,0
2020-08-23,4,A00,Cholera,20,2.32,0
2020-08-24,4,A00,Cholera,24,2.22,0
2020-08-25,4,A00,Cholera,32,2.36,0
2020-08-26,4,A00,Cholera,24,2.55,0
2020-08-27,4,A00,Cholera,26,3.95,0
2020-08-28,4,A00,Cholera,33,2.41,0
2020-08-29,4,A00,Cholera,29,3.31,0
2020-08-30,4,A00,Cholera,22,1.71,0
2020-08-31,4,A00,Cholera,33,2.15,0
2020-09-01,4,A00,Cholera,30,3.23,0
2020-09-02,4,A00,Cholera,21,2.2,0
2020-09-03,4,A00,Cholera,19,3.06,0
2020-09-04,4,A00,Cholera,33,3.91,1
2020-09-05,4,A00,Cholera,25,3.84,0
2020-09-06,4,A00,Cholera,36,3.94,1
2020-09-07,4,A00,Cholera,25,3.46,0
2020-09-08,4,A00,Cholera,25,3.56,0
2020-09-09,4,A00,Cholera,27,1.94,0
2020-09-10,4,A00,Cholera,21,2.47,0
2020-09-11,4,A00,Cholera,27,1.71,0
2020-09-12,4,A00,Cholera,19,3.67,0
2020-09-13,4,A00,Cholera,30,2.39,1
2020-09-14,4,A00,Cholera,22,2.19,0
2020-09-15,4,A00,Cholera,26,3.19,0
2020-09-16,4,A00,Cholera,21,2.76,0
2020-09-17,4,A00,Cholera,29,3.54,1
2020-09-18,4,A00,Cholera,20,2.58,0
2020-09-19,4,A00,Cholera,24,3.0,0
2020-09-20,4,A00,Cholera,28,2.52,1
2020-09-21,4,A00,Cholera,200,1.91,1
2020-09-22,4,A00,Cholera,16,2.04,0
2020-09-23,4,A00,Cholera,26,2.98,0
2020-09-24,4,A00,Cholera,27,2.07,1
2020-09-25,4,A00,Cholera,21,2.23,0
2020-09-26,4,A00,Cholera,28,3.69,1
2020-09-27,4,A00,Cholera,16,1.8,0
2020-09-28,4,A00,Cholera,17,1.54,0
2020-09-29,4,A00,Cholera,22,3.47,0
2020-09-30,4,A00,Cholera,22,1.88,0
2020-10-01,4,A00,Cholera,28,1.86,1
2020-10-02,4,A00,Cholera,16,2.78,0
2020-10-03,4,A00,Cholera,23,2.46,0
2020-10-04,4,A00,Cholera,288,1.88,1
2020-10-05,4,A00,Cholera,21,3.5,0
2020-10-06,4,A00,Cholera,149,1.51,1
2020-10-07,4,A00,Cholera,26,3.37,1
2020-10-08,4,A00,Cholera,20,2.3,0
2020-10-09,4,A00,Cholera,31,3.65,1
2020-10-10,4,A00,Cholera,27,2.93,1
2020-10-11,4,A00,Cholera,27,1.57,1
2020-10-12,4,A00,Cholera,26,2.5,1
2020-10-13,4,A00,Cholera,22,2.92,0
2020-10-14,4,A00,Cholera,29,2.11,1
2020-10-15,4,A00,Cholera,19,2.65,0
2020-10-16,4,A00,Cholera,19,3.69,0
2020-10-17,4,A00,Cholera,25,2.81,0
2020-10-18,4,A00,Cholera,24,1.93,0
2020-10-19,4,A00,Cholera,29,1.55,1
2020-10-20,4,A00,Cholera,26,2.83,0
2020-10-21,4,A00,Cholera,29,1.83,1
2020-10-22,4,A00,Cholera,28,3.64,1
2020-10-23,4,A00,Cholera,24,3.46,0
2020-10-24,4,A00,Cholera,24,2.67,0
2020-10-25,4,A00,Cholera,31,2.65,1
2020-10-26,4,A00,Cholera,22,2.15,0
2020-10-27,4,A00,Cholera,29,2.41,1
2020-10-28,4,A00,Cholera,27,2.05,0
2020-10-29,4,A00,Cholera,28,2.37,0
2020-10-30,4,A00,Cholera,28,3.12,0
2020-10-31,4,A00,Cholera,32,2.47,1
2020-11-01,4,A00,Cholera,26,3.51,0
2020-11-02,4,A00,Cholera,219,3.73,1
2020-11-03,4,A00,Cholera,18,3.52,0
2020-11-04,4,A00,Cholera,29,3.18,0
2020-11-05,4,A00,Cholera,29,3.21,0
2020-11-06,4,A00,Cholera,28,2.93,0
2020-11-07,4,A00,Cholera,31,2.34,1
2020-11-08,4,A00,Cholera,30,3.21,0
2020-11-09,4,A00,Cholera,31,3.63,0
2020-11-10,4,A00,Cholera,43,3.27,1
2020-11-11,4,A00,Cholera,30,2.37,0
2020-11-12,4,A00,Cholera,35,3.05,1
2020-11-13,4,A00,Cholera,32,1.58,0
2020-11-14,4,A00,Cholera,35,2.61,1
2020-11-15,4,A00,Cholera,40,3.32,1
2020-11-16,4,A00,Cholera,35,3.91,1
2020-11-17,4,A00,Cholera,30,3.1,0
2020-11-18,4,A00,Cholera,39,3.18,1
2020-11-19,4,A00,Cholera,33,2.97,0
2020-11-20,4,A00,Cholera,33,1.84,0
2020-11-21,4,A00,Cholera,41,2.58,1
2020-11-22,4,A00,Cholera,39,2.9,1
2020-11-23,4,A00,Cholera,37,2.02,1
2020-11-24,4,A00,Cholera,41,2.36,1
2020-11-25,4,A00,Cholera,31,3.03,0
2020-11-26,4,A00,Cholera,38,4.0,0
2020-11-27,4,A00,Cholera,32,2.33,0
2020-11-28,4,A00,Cholera,46,3.83,1
2020-11-29,4,A00,Cholera,38,2.38,0
2020-11-30,4,A00,Cholera,45,3.28,1
2020-12-01,4,A00,Cholera,36,2.28,0
2020-12-02,4,A00,Cholera,38,2.59,0
2020-12-03,4,A00,Cholera,37,1.52,0
2020-12-04,4,A00,Cholera,38,3.08,0
2020-12-05,4,A00,Cholera,36,3.86,0
2020-12-06,4,A00,Cholera,44,2.52,1
2020-12-07,4,A00,Cholera,38,1.63,0
2020-12-08,4,A00,Cholera,46,3.04,1
2020-12-09,4,A00,Cholera,51,3.43,1
2020-12-10,4,A00,Cholera,44,3.9,0
2020-12-11,4,A00,Cholera,42,1.67,0
2020-12-12,4,A00,Cholera,46,1.9,1
2020-12-13,4,A00,Cholera,41,2.62,0
2020-12-14,4,A00,Cholera,45,2.9,0
2020-12-15,4,A00,Cholera,44,1.83,0
2020-12-16,4,A00,Cholera,46,2.08,0
2020-12-17,4,A00,Cholera,56,1.83,1
2020-12-18,4,A00,Cholera,45,3.34,0
2020-12-19,4,A00,Cholera,50,1.61,1
2020-12-20,4,A00,Cholera,54,2.6,1
2020-12-21,4,A00,Cholera,49,3.04,0
2020-12-22,4,A00,Cholera,53,3.73,1
2020-12-23,4,A00,Cholera,50,2.15,0
2020-12-24,4,A00,Cholera,57,1.84,1
2020-12-25,4,A00,Cholera,60,3.92,1
2020-12-26,4,A00,Cholera,51,3.65,0
2020-12-27,4,A00,Cholera,56,2.22,1
2020-12-28,4,A00,Cholera,288,3.21,1
2020-12-29,4,A00,Cholera,47,2.09,0
2020-12-30,4,A00,Cholera,58,1.76,1
2020-01-01,5,A90,Dengue Fever,33,1.98,0
2020-01-02,5,A90,Dengue Fever,44,2.8,0
2020-01-03,5,A90,Dengue Fever,29,2.32,0
2020-01-04,5,A90,Dengue Fever,31,2.6,0
2020-01-05,5,A90,Dengue Fever,38,3.17,0
2020-01-06,5,A90,Dengue Fever,40,2.68,0
2020-01-07,5,A90,Dengue Fever,35,2.91,0
2020-01-08,5,A90,Dengue Fever,44,2.01,0
2020-01-09,5,A90,Dengue Fever,41,1.69,0
2020-01-10,5,A90,Dengue Fever,36,3.0,0
2020-01-11,5,A90,Dengue Fever,38,1.51,0
2020-01-12,5,A90,Dengue Fever,39,3.85,0
2020-01-13,5,A90,Dengue Fever,34,2.16,0
2020-01-14,5,A90,Dengue Fever,44,3.69,0
2020-01-15,5,A90,Dengue Fever,43,2.5,0
2020-01-16,5,A90,Dengue Fever,38,1.98,0
2020-01-17,5,A90,Dengue Fever,46,3.45,1
2020-01-18,5,A90,Dengue Fever,43,1.83,0
2020-01-19,5,A90,Dengue Fever,39,1.82,0
2020-01-20,5,A90,Dengue Fever,38,2.36,0
2020-01-21,5,A90,Dengue Fever,39,1.52,0
2020-01-22,5,A90,Dengue Fever,50,2.35,1
2020-01-23,5,A90,Dengue Fever,57,3.21,1
2020-01-24,5,A90,Dengue Fever,38,1.65,0
2020-01-25,5,A90,Dengue Fever,38,3.87,0
2020-01-26,5,A90,Dengue Fever,46,2.4,0
2020-01-27,5,A90,Dengue Fever,44,3.12,0
2020-01-28,5,A90,Dengue Fever,45,3.62,0
2020-01-29,5,A90,Dengue Fever,182,3.33,1
2020-01-30,5,A90,Dengue Fever,40,2.5,0
2020-01-31,5,A90,Dengue Fever,49,3.42,0
2020-02-01,5,A90,Dengue Fever,49,2.71,0
2020-02-02,5,A90,Dengue Fever,46,3.88,0
2020-02-03,5,A90,Dengue Fever,54,3.46,1
2020-02-04,5,A90,Dengue Fever,52,1.78,1
2020-02-05,5,A90,Dengue Fever,45,2.4,0
2020-02-06,5,A90,Dengue Fever,46,3.14,0
2020-02-07,5,A90,Dengue Fever,58,2.11,1
2020-02-08,5,A90,Dengue Fever,48,3.48,0
2020-02-09,5,A90,Dengue Fever,60,1.84,1
2020-02-10,5,A90,Dengue Fever,51,2.56,0
2020-02-11,5,A90,Dengue Fever,43,2.58,0
2020-02-12,5,A90,Dengue Fever,56,1.98,1
2020-02-13,5,A90,Dengue Fever,55,3.42,0
2020-02-14,5,A90,Dengue Fever,44,3.08,0
2020-02-15,5,A90,Dengue Fever,62,3.63,1
2020-02-16,5,A90,Dengue Fever,61,1.73,1
2020-02-17,5,A90,Dengue Fever,56,3.13,0
2020-02-18,5,A90,Dengue Fever,51,2.93,0
2020-02-19,5,A90,Dengue Fever,49,2.7,0
2020-02-20,5,A90,Dengue Fever,50,3.05,0
2020-02-21,5,A90,Dengue Fever,53,2.76,0
2020-02-22,5,A90,Dengue Fever,78,3.44,1
2020-02-23,5,A90,Dengue Fever,55,3.5,0
2020-02-24,5,A90,Dengue Fever,55,2.1,0
2020-02-25,5,A90,Dengue Fever,55,3.71,0
2020-02-26,5,A90,Dengue Fever,61,3.66,1
2020-02-27,5,A90,Dengue Fever,217,3.45,1
2020-02-28,5,A90,Dengue Fever,50,3.7,0
2020-02-29,5,A90,Dengue Fever,58,3.14,0
2020-03-01,5,A90,Dengue Fever,59,3.7,0
2020-03-02,5,A90,Dengue Fever,51,3.76,0
2020-03-03,5,A90,Dengue Fever,67,1.6,1
2020-03-04,5,A90,Dengue Fever,65,3.01,1
2020-03-05,5,A90,Dengue Fever,64,3.16,1
2020-03-06,5,A90,Dengue Fever,59,2.95,0
2020-03-07,5,A90,Dengue Fever,59,3.48,0
2020-03-08,5,A90,Dengue Fever,66,2.29,1
2020-03-09,5,A90,Dengue Fever,61,1.79,0
2020-03-10,5,A90,Dengue Fever,70,2.45,1
2020-03-11,5,A90,Dengue Fever,61,1.78,0
2020-03-12,5,A90,Dengue Fever,88,3.45,1
2020-03-13,5,A90,Dengue Fever,64,1.67,1
2020-03-14,5,A90,Dengue Fever,64,3.48,1
2020-03-15,5,A90,Dengue Fever,61,3.16,0
2020-03-16,5,A90,Dengue Fever,65,2.63,1
2020-03-17,5,A90,Dengue Fever,65,3.88,1
2020-03-18,5,A90,Dengue Fever,67,1.76,1
2020-03-19,5,A90,Dengue Fever,63,3.12,0
2020-03-20,5,A90,Dengue Fever,60,3.7,0
2020-03-21,5,A90,Dengue Fever,51,2.27,0
2020-03-22,5,A90,Dengue Fever,74,3.68,1
2020-03-23,5,A90,Dengue Fever,67,1.9,1
2020-03-24,5,A90,Dengue Fever,66,3.23,1
2020-03-25,5,A90,Dengue Fever,65,1.93,0
2020-03-26,5,A90,Dengue Fever,66,3.99,1
2020-03-27,5,A90,Dengue Fever,71,1.87,1
2020-03-28,5,A90,Dengue Fever,65,3.17,0
2020-03-29,5,A90,Dengue Fever,65,2.22,0
2020-03-30,5,A90,Dengue Fever,69,1.82,1
2020-03-31,5,A90,Dengue Fever,60,3.27,0
2020-04-01,5,A90,Dengue Fever,58,1.95,0
2020-04-02,5,A90,Dengue Fever,63,2.65,0
2020-04-03,5,A90,Dengue Fever,60,3.07,0
2020-04-04,5,A90,Dengue Fever,68,2.22,1
2020-04-05,5,A90,Dengue Fever,66,2.82,1
2020-04-06,5,A90,Dengue Fever,71,1.59,1
2020-04-07,5,A90,Dengue Fever,66,1.51,1
2020-04-08,5,A90,Dengue Fever,69,2.51,1
2020-04-09,5,A90,Dengue Fever,70,3.15,1
2020-04-10,5,A90,Dengue Fever,61,3.31,0
2020-04-11,5,A90,Dengue Fever,61,2.38,0
2020-04-12,5,A90,Dengue Fever,59,2.98,0
2020-04-13,5,A90,Dengue Fever,62,2.24,0
2020-04-14,5,A90,Dengue Fever,63,2.23,0
2020-04-15,5,A90,Dengue Fever,68,2.97,1
2020-04-16,5,A90,Dengue Fever,64,1.64,0
2020-04-17,5,A90,Dengue Fever,357,3.02,1
2020-04-18,5,A90,Dengue Fever,72,3.21,1
2020-04-19,5,A90,Dengue Fever,201,1.61,1
2020-04-20,5,A90,Dengue Fever,52,2.65,0
2020-04-21,5,A90,Dengue Fever,66,3.95,1
2020-04-22,5,A90,Dengue Fever,65,2.5,0
2020-04-23,5,A90,Dengue Fever,58,2.78,0
2020-04-24,5,A90,Dengue Fever,59,3.41,0
2020-04-25,5,A90,Dengue Fever,64,1.68,0
2020-04-26,5,A90,Dengue Fever,70,1.98,1
2020-04-27,5,A90,Dengue Fever,61,3.43,0
2020-04-28,5,A90,Dengue Fever,64,2.67,0
2020-04-29,5,A90,Dengue Fever,59,3.21,0
2020-04-30,5,A90,Dengue Fever,60,2.08,0
2020-05-01,5,A90,Dengue Fever,65,3.67,1
2020-05-02,5,A90,Dengue Fever,62,3.81,0
2020-05-03,5,A90,Dengue Fever,55,3.19,0
2020-05-04,5,A90,Dengue Fever,58,2.13,0
2020-05-05,5,A90,Dengue Fever,58,2.48,0
2020-05-06,5,A90,Dengue Fever,61,2.39,0
2020-05-07,5,A90,Dengue Fever,57,3.84,0
2020-05-08,5,A90,Dengue Fever,84,2.3,1
2020-05-09,5,A90,Dengue Fever,50,2.14,0
2020-05-10,5,A90,Dengue Fever,64,1.73,1
2020-05-11,5,A90,Dengue Fever,60,2.19,0
2020-05-12,5,A90,Dengue Fever,60,3.83,0
2020-05-13,5,A90,Dengue Fever,54,1.7,0
2020-05-14,5,A90,Dengue Fever,60,2.36,0
2020-05-15,5,A90,Dengue Fever,55,3.28,0
2020-05-16,5,A90,Dengue Fever,55,2.76,0
2020-05-17,5,A90,Dengue Fever,51,3.39,0
2020-05-18,5,A90,Dengue Fever,50,2.26,0
2020-05-19,5,A90,Dengue Fever,63,2.89,1
2020-05-20,5,A90,Dengue Fever,54,3.41,0
2020-05-21,5,A90,Dengue Fever,50,1.7,0
2020-05-22,5,A90,Dengue Fever,53,3.32,0
2020-05-23,5,A90,Dengue Fever,52,2.8,0
2020-05-24,5,A90,Dengue Fever,59,3.42,0
2020-05-25,5,A90,Dengue Fever,51,3.47,0
2020-05-26,5,A90,Dengue Fever,50,1.93,0
2020-05-27,5,A90,Dengue Fever,52,3.35,0
2020-05-28,5,A90,Dengue Fever,50,1.85,0
2020-05-29,5,A90,Dengue Fever,50,1.96,0
2020-05-30,5,A90,Dengue Fever,53,2.97,0
2020-05-31,5,A90,Dengue Fever,50,2.81,0
2020-06-01,5,A90,Dengue Fever,47,3.54,0
2020-06-02,5,A90,Dengue Fever,50,3.12,0
2020-06-03,5,A90,Dengue Fever,51,2.99,0
2020-06-04,5,A90,Dengue Fever,43,1.66,0
2020-06-05,5,A90,Dengue Fever,44,2.11,0
2020-06-06,5,A90,Dengue Fever,40,2.11,0
2020-06-07,5,A90,Dengue Fever,42,3.17,0
2020-06-08,5,A90,Dengue Fever,59,3.89,1
2020-06-09,5,A90,Dengue Fever,50,3.62,0
2020-06-10,5,A90,Dengue Fever,54,3.08,1
2020-06-11,5,A90,Dengue Fever,111,3.33,1
2020-06-12,5,A90,Dengue Fever,40,3.35,0
2020-06-13,5,A90,Dengue Fever,48,2.22,0
2020-06-14,5,A90,Dengue Fever,44,1.89,0
2020-06-15,5,A90,Dengue Fever,49,1.71,0
2020-06-16,5,A90,Dengue Fever,39,3.0,0
2020-06-17,5,A90,Dengue Fever,41,3.91,0
2020-06-18,5,A90,Dengue Fever,36,1.99,0
2020-06-19,5,A90,Dengue Fever,41,2.94,0
2020-06-20,5,A90,Dengue Fever,38,2.24,0
2020-06-21,5,A90,Dengue Fever,43,2.28,0
2020-06-22,5,A90,Dengue Fever,40,2.27,0
2020-06-23,5,A90,Dengue Fever,51,1.5,1
2020-06-24,5,A90,Dengue Fever,25,3.04,0
2020-06-25,5,A90,Dengue Fever,32,2.83,0
2020-06-26,5,A90,Dengue Fever,48,2.86,1
2020-06-27,5,A90,Dengue Fever,39,2.89,0
2020-06-28,5,A90,Dengue Fever,33,2.18,0
2020-06-29,5,A90,Dengue Fever,32,2.81,0
2020-06-30,5,A90,Dengue Fever,43,2.23,0
2020-07-01,5,A90,Dengue Fever,39,3.14,0
2020-07-02,5,A90,Dengue Fever,39,3.69,0
2020-07-03,5,A90,Dengue Fever,34,3.21,0
2020-07-04,5,A90,Dengue Fever,38,1.53,0
2020-07-05,5,A90,Dengue Fever,34,1.55,0
2020-07-06,5,A90,Dengue Fever,34,2.86,0
2020-07-07,5,A90,Dengue Fever,25,2.39,0
2020-07-08,5,A90,Dengue Fever,25,1.6,0
2020-07-09,5,A90,Dengue Fever,26,3.66,0
2020-07-10,5,A90,Dengue Fever,25,2.38,0
2020-07-11,5,A90,Dengue Fever,19,1.8,0
2020-07-12,5,A90,Dengue Fever,24,3.98,0
2020-07-13,5,A90,Dengue Fever,29,2.69,0
2020-07-14,5,A90,Dengue Fever,35,3.12,0
2020-07-15,5,A90,Dengue Fever,26,2.51,0
2020-07-16,5,A90,Dengue Fever,26,3.96,0
2020-07-17,5,A90,Dengue Fever,27,1.52,0
2020-07-18,5,A90,Dengue Fever,19,1.81,0
2020-07-19,5,A90,Dengue Fever,17,3.76,0
2020-07-20,5,A90,Dengue Fever,29,2.52,0
2020-07-21,5,A90,Dengue Fever,26,3.49,0
2020-07-22,5,A90,Dengue Fever,17,1.55,0
2020-07-23,5,A90,Dengue Fever,31,1.76,0
2020-07-24,5,A90,Dengue Fever,23,3.76,0
2020-07-25,5,A90,Dengue Fever,19,2.97,0
2020-07-26,5,A90,Dengue Fever,20,1.94,0
2020-07-27,5,A90,Dengue Fever,21,1.77,0
2020-07-28,5,A90,Dengue Fever,31,3.78,1
2020-07-29,5,A90,Dengue Fever,23,2.44,0
2020-07-30,5,A90,Dengue Fever,30,1.84,1
2020-07-31,5,A90,Dengue Fever,24,1.81,0
