date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-02-04,4,17.2,45.5,17.9,62.4,33.2,7.7,9.3
2020-02-05,4,19.4,43.7,19.6,45.9,12.9,25.6,10.4
2020-02-06,4,18.3,57.4,53.6,51.0,17.7,10.7,8.9
2020-02-07,4,18.1,36.2,23.7,72.9,23.9,24.1,9.4
2020-02-08,4,18.3,54.6,23.8,84.5,24.0,56.8,9.2
2020-02-09,4,20.5,49.1,16.0,35.1,11.9,18.2,9.3
2020-02-10,4,18.5,51.6,12.9,60.2,14.5,26.6,10.1
2020-02-11,4,17.8,55.1,35.2,43.8,6.9,53.0,9.4
2020-02-12,4,18.5,61.9,55.7,27.3,0.1,36.3,10.5
2020-02-13,4,16.4,43.9,34.4,64.3,25.4,69.2,9.5
2020-02-14,4,19.3,50.1,24.9,49.7,17.2,15.5,9.8
2020-02-15,4,22.5,68.1,13.8,53.0,6.9,27.0,10.9
2020-02-16,4,20.8,53.1,14.2,32.6,20.9,2.1,9.5
2020-02-17,4,16.7,55.9,31.9,27.6,10.7,29.0,10.3
2020-02-18,4,20.1,51.5,20.8,41.5,9.2,10.7,9.5
2020-02-19,4,19.3,71.6,27.0,6.8,0.0,6.5,10.3
2020-02-20,4,20.5,40.4,11.8,46.9,26.0,13.3,10.1
2020-02-21,4,19.0,48.2,17.2,67.8,36.2,43.2,9.0
2020-02-22,4,23.7,25.8,20.6,49.7,11.0,29.4,9.4
2020-02-23,4,19.3,32.6,35.6,28.6,20.0,36.6,9.2
2020-02-24,4,17.7,54.8,32.2,58.6,20.0,40.3,9.3
2020-02-25,4,23.5,45.5,10.9,51.3,41.9,14.9,10.3
2020-02-26,4,19.1,57.9,11.8,46.1,28.3,43.4,10.1
2020-02-27,4,22.7,51.6,20.0,58.2,35.7,30.4,9.9
2020-02-28,4,24.0,56.0,30.8,37.5,12.1,0.0,9.5
2020-02-29,4,20.5,48.8,49.7,47.0,23.0,4.3,9.5
2020-03-01,4,19.4,51.6,18.5,32.6,8.4,23.0,9.4
2020-03-02,4,20.7,40.3,14.2,46.9,11.2,29.1,9.5
2020-03-03,4,22.5,44.6,55.7,33.0,10.2,53.3,8.9
2020-03-04,4,23.2,54.4,30.6,53.3,20.0,40.0,9.9
2020-03-05,4,22.3,45.7,13.5,38.3,2.7,8.7,9.9
2020-03-06,4,23.2,48.9,28.4,53.1,29.0,28.5,9.3
2020-03-07,4,22.9,42.0,13.0,46.5,11.2,8.4,8.8
2020-03-08,4,24.7,43.9,29.3,41.8,7.4,27.2,10.0
2020-03-09,4,25.3,79.3,24.0,34.0,0.0,19.4,10.4
2020-03-10,4,25.3,56.3,22.2,33.1,16.8,2.6,9.2
2020-03-11,4,24.0,46.6,44.8,59.2,19.5,39.5,9.3
2020-03-12,4,21.6,64.0,35.7,41.5,9.2,41.8,10.3
2020-03-13,4,24.7,49.4,62.5,56.6,20.5,9.6,9.3
2020-03-14,4,22.7,45.6,33.9,35.9,0.0,53.0,9.5
2020-03-15,4,22.3,61.9,100.5,32.3,6.0,2.0,9.9
2020-03-16,4,23.8,47.0,19.1,45.7,7.7,18.4,10.2
2020-03-17,4,28.5,61.1,29.3,37.5,5.9,0.0,9.9
2020-03-18,4,22.3,60.2,48.7,44.4,17.3,42.8,10.3
2020-03-19,4,26.0,47.3,13.7,32.3,23.8,18.4,10.2
2020-03-20,4,23.0,58.5,29.7,37.6,11.0,30.2,9.2
2020-03-21,4,25.8,55.2,21.9,59.7,11.4,5.6,10.1
2020-03-22,4,24.2,62.7,27.2,6.6,0.0,14.4,10.6
2020-03-23,4,25.1,49.4,15.7,36.8,20.0,7.3,8.7
2020-03-24,4,26.0,60.0,16.9,73.2,24.6,14.0,8.6
2020-03-25,4,25.2,52.6,14.8,44.5,20.7,16.8,9.7
2020-03-26,4,23.1,44.3,48.4,20.7,8.8,17.6,9.5
2020-03-27,4,25.8,37.0,48.0,47.3,33.4,31.3,9.1
2020-03-28,4,28.8,56.2,37.3,47.0,10.2,44.4,9.6
2020-03-29,4,27.7,61.0,25.6,46.4,25.7,26.6,8.1
2020-03-30,4,28.3,54.2,21.8,76.4,22.9,24.0,9.1
2020-03-31,4,23.6,67.0,15.5,61.8,23.6,29.1,8.3
2020-04-01,4,29.4,47.6,44.1,24.7,0.3,16.1,8.9
2020-04-02,4,27.8,47.5,36.2,49.6,15.6,24.6,8.9
2020-04-03,4,27.9,50.9,18.1,37.2,22.6,0.0,9.5
2020-04-04,4,28.0,55.3,13.9,44.3,0.0,36.4,8.8
2020-04-05,4,27.0,58.8,15.0,27.2,0.0,5.4,10.1
2020-04-06,4,25.1,62.7,14.8,43.0,8.7,48.8,9.8
2020-04-07,4,27.5,42.1,59.5,54.0,11.2,45.5,9.5
2020-04-08,4,25.0,40.4,20.2,30.0,9.8,11.3,9.4
2020-04-09,4,26.5,51.7,22.8,28.9,6.6,7.0,9.3
2020-04-10,4,29.9,31.4,81.7,14.1,24.7,2.1,9.0
2020-04-11,4,28.4,52.0,15.6,31.5,20.8,10.2,9.8
2020-04-12,4,31.8,42.5,38.7,44.1,42.5,33.5,9.7
2020-04-13,4,33.1,49.4,23.7,94.3,28.5,75.1,9.3
2020-04-14,4,31.7,58.0,39.5,45.8,12.9,5.8,9.8
2020-04-15,4,29.7,46.7,46.0,37.2,34.9,31.2,9.5
2020-04-16,4,30.5,40.6,15.5,24.6,14.6,3.9,9.9
2020-04-17,4,29.5,54.6,10.0,32.1,10.3,52.2,10.4
2020-04-18,4,29.4,47.9,21.8,31.6,5.5,7.1,9.8
2020-04-19,4,30.8,68.7,33.1,43.8,0.0,24.6,9.5
2020-04-20,4,29.6,52.1,29.5,47.4,30.9,0.0,8.8
2020-04-21,4,29.9,57.1,30.2,37.2,25.7,5.6,9.6
2020-04-22,4,34.0,46.3,21.3,56.5,4.8,0.5,9.5
2020-04-23,4,31.3,50.7,15.7,64.7,8.7,37.5,9.1
2020-04-24,4,31.8,47.3,43.2,39.2,27.5,34.1,8.4
2020-04-25,4,32.2,41.1,29.7,17.7,2.3,9.9,10.8
2020-04-26,4,28.2,60.9,20.2,44.5,11.6,15.8,10.4
2020-04-27,4,28.7,57.5,17.1,39.5,12.1,18.8,9.7
2020-04-28,4,32.5,43.1,36.4,42.7,5.5,45.7,9.2
2020-04-29,4,34.1,51.5,77.2,41.4,1.3,35.8,9.9
2020-04-30,4,31.0,60.3,30.6,34.3,0.0,24.2,9.8
2020-05-01,4,30.4,70.0,23.2,52.5,39.6,30.2,9.4
2020-05-02,4,33.7,49.6,31.7,60.6,21.0,18.6,9.6
2020-05-03,4,31.4,60.7,22.6,56.3,6.8,8.5,9.3
2020-05-04,4,31.9,66.2,17.1,44.4,12.2,20.4,9.6
2020-05-05,4,32.0,46.7,25.2,74.8,18.5,32.7,9.0
2020-05-06,4,33.5,43.4,29.0,57.3,20.9,64.9,9.2
2020-05-07,4,31.4,66.5,22.1,66.9,30.2,42.9,9.2
2020-05-08,4,33.9,39.8,14.6,25.9,0.0,4.1,9.3
2020-05-09,4,33.5,54.0,53.3,40.7,8.1,17.0,10.2
2020-05-10,4,30.0,53.3,12.8,48.0,0.6,21.7,9.2
2020-05-11,4,33.0,45.5,17.5,51.4,28.3,8.9,8.5
2020-05-12,4,29.4,49.4,19.0,27.3,2.8,7.3,9.5
2020-05-13,4,33.8,52.8,15.1,33.0,34.1,0.0,9.3
2020-05-14,4,30.5,48.0,107.6,29.8,24.5,0.0,10.4
2020-05-15,4,34.3,57.6,25.5,46.1,13.1,17.3,10.0
2020-05-16,4,32.4,71.4,19.1,68.3,11.5,33.0,9.4
2020-05-17,4,32.3,47.6,21.9,55.0,13.8,41.8,10.0
2020-05-18,4,32.7,61.4,16.8,62.1,43.4,54.0,9.2
2020-05-19,4,35.6,59.2,11.4,55.0,21.9,37.2,9.8
2020-05-20,4,31.8,43.1,34.0,65.4,22.9,24.7,10.2
2020-05-21,4,31.0,28.1,17.8,33.9,22.3,17.8,10.1
2020-05-22,4,36.6,51.2,17.9,68.3,10.0,52.7,8.9
2020-05-23,4,29.6,39.7,10.1,36.9,10.4,0.0,10.0
2020-05-24,4,32.9,64.4,12.7,59.5,7.5,19.1,10.3
2020-05-25,4,36.8,65.9,18.9,55.4,14.2,25.7,10.2
2020-05-26,4,35.2,69.8,21.2,72.1,26.0,60.0,9.7
2020-05-27,4,38.5,38.4,31.4,50.8,21.4,29.7,10.3
2020-05-28,4,35.1,50.0,26.8,39.1,0.0,12.1,9.5
2020-05-29,4,32.5,51.2,19.3,71.6,36.5,34.5,9.5
2020-05-30,4,33.1,68.4,36.3,78.3,21.4,31.3,9.2
2020-05-31,4,33.5,76.2,122.8,40.0,16.1,45.3,9.7
2020-06-01,4,31.5,80.3,189.7,65.4,41.7,21.9,10.0
2020-06-02,4,31.7,72.2,118.1,73.1,33.0,44.2,9.5
2020-06-03,4,32.3,58.8,125.2,51.1,4.8,20.9,10.5
2020-06-04,4,32.1,78.9,116.7,41.2,24.5,0.0,10.4
2020-06-05,4,35.8,70.9,103.9,85.9,19.6,87.6,8.9
2020-06-06,4,33.0,86.0,128.9,63.0,27.1,14.4,9.7
2020-06-07,4,36.1,80.3,155.2,74.0,31.3,46.4,9.3
2020-06-08,4,31.4,63.7,101.2,87.6,25.0,68.1,9.7
2020-06-09,4,36.3,75.6,105.2,69.0,30.2,53.9,9.8
2020-06-10,4,31.0,83.1,110.4,79.2,19.7,36.4,8.3
2020-06-11,4,37.6,73.2,111.5,76.4,31.5,54.3,8.8
2020-06-12,4,36.4,87.9,110.7,67.8,13.5,36.4,10.8
2020-06-13,4,37.0,49.9,144.3,104.1,29.1,66.3,9.2
2020-06-14,4,35.0,94.5,209.5,53.5,11.3,44.6,9.8
2020-06-15,4,38.2,65.6,104.8,91.3,42.0,81.5,9.2
2020-06-16,4,39.2,82.4,183.2,63.5,17.7,38.4,9.4
2020-06-17,4,34.7,82.6,136.6,51.8,22.7,55.6,9.9
2020-06-18,4,40.8,61.9,106.0,41.5,19.1,44.7,9.2
2020-06-19,4,40.1,64.2,329.8,53.0,19.9,11.8,9.6
2020-06-20,4,37.2,81.6,139.7,79.4,19.3,62.9,9.7
2020-06-21,4,33.0,82.6,120.9,71.6,19.8,45.2,9.5
2020-06-22,4,36.4,77.1,247.7,65.3,21.6,38.8,9.8
2020-06-23,4,38.9,69.0,131.7,102.6,42.8,70.8,9.1
2020-06-24,4,35.3,77.3,118.0,96.2,37.8,58.8,9.3
2020-06-25,4,36.4,78.9,119.0,78.9,15.6,44.2,9.8
2020-06-26,4,33.4,71.9,155.3,59.6,19.2,52.5,9.6
2020-06-27,4,36.4,75.6,153.6,56.2,37.1,31.8,9.3
2020-06-28,4,36.1,68.1,190.5,70.9,25.9,24.6,10.0
2020-06-29,4,33.0,75.0,175.4,108.9,39.2,41.6,9.5
2020-06-30,4,32.6,60.5,134.5,55.6,9.9,67.6,9.6
2020-07-01,4,34.1,74.7,135.3,98.8,16.2,37.2,9.6
2020-07-02,4,37.5,99.9,152.8,88.3,43.7,40.2,9.5
2020-07-03,4,36.5,85.1,110.1,69.0,24.8,40.9,9.6
2020-07-04,4,33.2,61.6,102.6,97.7,46.9,53.1,9.8
2020-07-05,4,32.7,63.6,118.1,82.1,34.9,40.9,9.6
2020-07-06,4,34.5,52.6,105.8,68.8,20.8,61.7,9.6
2020-07-07,4,39.1,65.9,240.5,79.3,30.3,56.9,8.2
2020-07-08,4,37.6,56.9,141.0,102.5,28.4,85.8,9.3
2020-07-09,4,32.1,70.6,106.6,98.1,29.2,63.0,8.8
2020-07-10,4,30.6,59.8,179.4,61.9,20.1,11.2,9.6
2020-07-11,4,33.6,66.7,119.6,79.3,25.5,33.5,8.1
2020-07-12,4,34.1,60.3,150.2,73.2,31.4,65.1,9.4
2020-07-13,4,33.3,75.4,156.8,91.2,34.1,44.6,9.7
2020-07-14,4,33.8,67.7,168.6,62.9,14.5,26.0,9.6
2020-07-15,4,33.8,68.2,102.2,96.1,28.1,55.1,8.2
2020-07-16,4,34.3,57.5,104.7,90.2,23.2,61.8,9.7
2020-07-17,4,35.4,74.3,127.3,84.9,29.9,55.0,9.9
2020-07-18,4,33.7,54.7,127.7,102.3,37.6,58.8,9.2
2020-07-19,4,34.4,65.2,164.7,96.5,18.0,59.0,8.9
2020-07-20,4,34.5,60.0,175.1,69.0,21.5,36.3,9.7
2020-07-21,4,31.3,69.9,161.5,108.9,19.0,54.3,9.3
2020-07-22,4,31.0,67.6,127.9,92.0,26.4,78.1,9.5
2020-07-23,4,34.6,63.8,109.6,99.0,38.5,53.6,9.9
2020-07-24,4,30.4,71.7,140.1,78.0,10.6,30.5,9.4
2020-07-25,4,33.3,68.7,160.3,125.1,30.8,29.3,9.1
2020-07-26,4,33.6,73.1,154.0,76.2,29.6,9.0,9.2
2020-07-27,4,32.3,72.2,180.9,96.5,31.0,45.0,9.1
2020-07-28,4,35.0,66.0,106.6,80.9,48.3,39.4,8.9
2020-07-29,4,32.0,85.6,104.0,95.6,31.4,45.2,8.7
2020-07-30,4,31.9,62.1,162.9,98.5,13.6,79.1,10.4
2020-07-31,4,33.2,85.4,132.2,104.4,25.5,44.2,9.2
2020-08-01,4,32.2,78.4,146.8,101.5,52.5,55.4,8.8
2020-08-02,4,31.3,65.8,426.5,136.6,52.6,73.4,9.9
2020-08-03,4,30.5,63.1,168.0,106.3,32.3,39.2,9.7
2020-08-04,4,37.7,83.5,348.9,103.5,22.7,79.4,9.0
2020-08-05,4,30.9,71.4,121.5,104.7,38.8,92.5,10.4
2020-08-06,4,31.3,80.3,155.9,83.5,34.3,57.1,9.2
2020-08-07,4,28.0,66.5,136.8,96.7,35.4,39.7,9.1
2020-08-08,4,31.5,53.0,103.5,97.8,23.9,38.2,8.7
2020-08-09,4,28.7,61.4,100.3,103.7,27.8,75.5,8.5
2020-08-10,4,33.2,56.6,136.5,114.0,27.3,67.5,9.4
2020-08-11,4,32.8,60.7,138.8,121.9,36.7,93.9,9.6
2020-08-12,4,30.9,59.1,106.3,137.7,44.6,73.3,8.6
2020-08-13,4,35.0,59.1,128.8,103.9,20.9,35.2,9.2
2020-08-14,4,30.6,78.4,103.8,90.4,34.6,14.0,9.9
2020-08-15,4,31.3,50.4,123.3,122.4,56.1,71.5,9.5
2020-08-16,4,32.9,62.4,120.8,100.2,20.3,41.2,9.6
2020-08-17,4,32.3,66.2,145.3,126.3,15.5,95.8,9.7
2020-08-18,4,28.3,61.8,100.0,111.0,24.3,46.6,9.3
2020-08-19,4,27.7,67.5,151.2,86.2,35.4,84.4,9.8
2020-08-20,4,31.0,82.4,220.8,132.1,53.3,72.5,8.4
2020-08-21,4,28.7,72.1,160.2,98.6,40.4,38.7,9.2
2020-08-22,4,30.5,76.5,113.7,135.9,46.4,94.3,8.6
2020-08-23,4,31.7,64.2,122.7,124.2,30.6,61.2,9.8
2020-08-24,4,29.9,52.2,176.0,125.3,31.3,68.9,9.6
2020-08-25,4,25.9,76.1,115.9,143.4,33.1,93.2,8.5
2020-08-26,4,26.6,83.9,116.0,119.8,46.5,74.6,8.7
2020-08-27,4,28.9,70.9,136.4,118.8,39.6,79.8,9.8
2020-08-28,4,29.2,83.6,114.8,106.3,38.2,87.0,9.2
2020-08-29,4,28.3,88.0,146.2,109.3,35.0,75.7,9.0
2020-08-30,4,28.1,69.5,119.0,127.5,76.7,59.2,9.2
2020-08-31,4,30.7,75.2,273.0,114.2,54.7,46.6,8.5
2020-09-01,4,30.4,81.4,107.9,122.9,33.5,58.1,9.5
2020-09-02,4,29.2,87.6,148.7,105.2,18.6,50.4,9.1
2020-09-03,4,27.8,57.3,127.5,124.8,54.8,74.8,8.5
2020-09-04,4,28.0,76.7,146.1,113.4,27.1,77.9,9.1
2020-09-05,4,26.1,54.7,112.1,107.0,50.7,38.3,9.3
2020-09-06,4,27.7,62.9,105.5,132.4,38.9,48.9,9.3
2020-09-07,4,27.5,63.9,185.8,129.4,33.1,66.2,10.3
2020-09-08,4,24.1,63.0,107.9,136.0,39.3,89.7,8.1
2020-09-09,4,27.4,52.8,153.0,89.5,23.7,52.2,8.9
2020-09-10,4,28.5,72.5,111.0,114.0,54.6,48.3,9.7
2020-09-11,4,24.9,70.0,173.0,108.9,35.6,45.5,9.2
2020-09-12,4,25.4,59.5,150.0,125.2,33.7,41.0,9.7
2020-09-13,4,25.6,61.0,254.5,120.6,43.4,68.2,8.7
2020-09-14,4,21.7,60.3,125.0,128.5,36.3,47.3,8.6
2020-09-15,4,23.2,63.3,184.3,133.5,61.2,78.7,8.9
2020-09-16,4,25.3,55.6,142.4,111.4,38.3,83.9,8.8
2020-09-17,4,24.5,52.7,102.1,135.9,57.9,71.1,8.7
2020-09-18,4,26.9,78.5,362.3,87.0,26.6,43.2,10.0
2020-09-19,4,25.7,56.7,288.6,138.8,54.8,87.1,8.7
2020-09-20,4,24.0,75.9,205.3,120.7,45.1,80.6,9.5
2020-09-21,4,21.1,74.0,141.1,114.2,37.6,32.4,9.3
2020-09-22,4,25.2,80.7,176.7,111.9,48.4,79.7,9.4
2020-09-23,4,22.1,63.1,141.0,112.0,35.2,77.9,9.4
2020-09-24,4,22.9,62.3,158.7,134.9,45.1,64.6,9.9
2020-09-25,4,23.8,64.3,149.5,89.8,34.8,84.3,10.0
2020-09-26,4,21.5,67.4,120.8,123.8,55.0,79.7,9.5
2020-09-27,4,26.1,71.9,12.9,115.1,42.3,68.9,9.8
2020-09-28,4,20.9,51.6,37.6,149.5,56.1,92.0,8.8
2020-09-29,4,21.2,51.5,22.0,113.0,43.0,62.9,8.4
2020-09-30,4,21.6,49.4,24.6,119.1,45.8,89.2,9.0
2020-10-01,4,24.6,67.1,16.6,135.1,62.2,48.7,9.1
2020-10-02,4,19.9,43.4,11.8,91.4,28.9,47.2,9.8
2020-10-03,4,20.7,31.7,16.1,132.3,47.6,68.8,9.0
2020-10-04,4,19.9,45.4,12.3,113.1,54.8,71.2,9.2
2020-10-05,4,22.1,39.0,34.4,144.0,64.8,68.0,9.5
2020-10-06,4,21.5,50.8,17.3,128.7,29.3,67.7,9.1
2020-10-07,4,19.5,41.5,58.1,130.5,47.8,53.2,8.8
2020-10-08,4,23.2,47.8,67.6,117.9,33.9,64.5,9.3
2020-10-09,4,24.2,49.3,21.4,109.4,35.8,43.6,9.8
2020-10-10,4,19.4,48.7,13.9,131.2,50.5,77.9,9.5
2020-10-11,4,19.5,64.2,41.0,129.0,48.6,72.8,9.0
2020-10-12,4,22.2,47.6,35.9,129.3,43.2,88.5,9.0
2020-10-13,4,19.9,40.6,46.4,122.3,44.7,78.6,9.4
2020-10-14,4,25.0,33.9,54.4,100.8,47.7,59.9,8.4
2020-10-15,4,21.0,47.3,52.4,108.9,47.5,70.3,9.1
2020-10-16,4,21.2,45.2,17.2,104.8,39.4,73.8,9.5
2020-10-17,4,16.2,55.5,11.6,94.6,30.9,57.2,9.6
2020-10-18,4,22.4,57.7,13.4,118.3,37.9,53.8,9.0
2020-10-19,4,17.1,40.0,21.9,133.5,40.0,69.4,9.0
2020-10-20,4,23.4,55.8,11.2,131.3,48.7,72.2,9.1
2020-10-21,4,15.9,38.7,34.2,125.6,32.3,91.5,9.4
2020-10-22,4,19.2,48.1,39.1,101.2,41.6,106.2,9.9
2020-10-23,4,19.1,48.6,25.6,124.3,33.2,46.7,9.8
2020-10-24,4,19.5,51.4,65.3,133.2,53.2,71.5,9.7
2020-10-25,4,21.8,56.7,17.3,81.4,45.2,46.6,8.4
2020-10-26,4,22.1,45.2,23.1,127.2,44.7,66.9,8.5
2020-10-27,4,17.0,38.0,36.4,147.4,69.8,91.1,9.0
2020-10-28,4,19.1,59.8,17.4,137.8,44.2,56.8,8.9
2020-10-29,4,19.0,24.3,25.0,120.5,49.5,83.7,9.5
2020-10-30,4,16.9,14.6,23.2,104.0,35.4,50.3,9.4
2020-10-31,4,19.3,65.2,14.7,110.2,46.4,96.2,10.1
2020-11-01,4,19.4,57.1,33.8,132.4,52.7,71.3,8.6
2020-11-02,4,18.1,42.1,17.8,118.8,43.8,42.4,8.7
2020-11-03,4,17.2,48.4,22.1,134.5,48.1,89.0,8.6
2020-11-04,4,20.4,66.8,17.0,119.1,48.2,92.4,10.1
2020-11-05,4,16.8,61.5,26.0,97.1,41.7,35.8,9.2
2020-11-06,4,19.1,44.5,44.4,127.1,68.4,82.8,9.9
2020-11-07,4,15.1,45.8,31.1,109.7,36.1,59.6,9.0
2020-11-08,4,16.3,36.4,19.0,111.2,46.4,70.3,9.6
2020-11-09,4,19.3,72.0,71.3,137.3,51.4,88.2,10.0
2020-11-10,4,16.8,51.8,16.9,155.6,57.4,60.3,8.1
2020-11-11,4,15.5,42.6,48.0,109.8,25.4,58.0,9.1
2020-11-12,4,15.0,31.6,28.2,133.1,56.8,85.9,9.9
2020-11-13,4,15.5,50.4,11.5,90.9,36.7,27.6,9.2
2020-11-14,4,17.3,37.5,11.8,93.6,33.6,80.6,9.6
2020-11-15,4,14.7,76.1,115.4,122.7,40.1,84.7,9.3
2020-11-16,4,18.3,52.2,14.9,120.4,29.6,70.7,9.4
2020-11-17,4,14.7,51.2,41.8,115.1,45.0,48.1,9.3
2020-11-18,4,16.0,29.4,60.6,86.0,23.9,56.6,10.0
2020-11-19,4,18.6,56.2,10.9,100.0,26.9,46.5,9.8
2020-11-20,4,18.3,48.2,51.4,104.8,26.6,49.3,9.8
2020-11-21,4,14.4,65.3,34.6,118.7,30.6,84.7,8.9
2020-11-22,4,12.6,41.5,65.7,102.1,37.3,72.4,9.6
2020-11-23,4,15.6,49.1,50.6,106.8,25.7,72.6,8.8
2020-11-24,4,12.7,49.4,54.1,102.8,23.4,69.9,9.6
2020-11-25,4,20.0,49.2,26.0,101.4,34.0,43.2,10.2
2020-11-26,4,11.8,54.2,16.1,82.0,21.6,70.0,9.4
2020-11-27,4,13.7,26.9,19.5,82.2,20.8,45.1,9.1
2020-11-28,4,14.0,44.8,14.1,89.6,26.7,37.5,10.1
2020-11-29,4,14.4,23.7,12.7,74.9,21.8,49.9,9.1
2020-11-30,4,15.1,48.8,28.1,102.7,39.7,50.0,9.6
2020-12-01,4,14.5,64.6,16.3,70.6,27.8,45.7,10.1
2020-12-02,4,11.9,71.7,26.3,105.4,53.1,63.9,9.2
2020-12-03,4,17.0,59.7,22.5,98.4,49.7,49.4,9.5
2020-12-04,4,16.5,49.2,14.8,82.4,25.5,15.8,9.5
2020-12-05,4,12.3,58.8,14.8,100.8,27.0,30.5,9.0
2020-12-06,4,13.0,31.5,11.6,86.9,31.6,45.1,9.6
2020-12-07,4,16.5,65.3,13.3,97.8,30.3,75.1,8.9
2020-12-08,4,16.7,52.5,10.1,112.1,19.7,64.6,9.2
2020-12-09,4,13.8,40.0,18.6,83.6,23.6,32.5,9.2
2020-12-10,4,16.4,56.3,11.1,116.2,30.9,75.3,8.7
2020-12-11,4,15.4,60.6,17.2,77.1,31.5,43.5,8.7
2020-12-12,4,14.9,73.3,42.3,78.7,14.8,40.5,9.9
2020-12-13,4,13.3,59.2,11.6,76.0,22.4,21.8,8.4
2020-12-14,4,15.5,31.8,32.7,101.3,54.3,57.3,9.8
2020-12-15,4,14.7,34.8,26.3,75.2,58.3,65.6,9.7
2020-12-16,4,17.7,52.7,10.4,101.8,30.0,57.1,9.5
2020-12-17,4,14.9,45.2,32.6,79.9,29.4,22.8,9.9
2020-12-18,4,12.6,56.0,21.8,89.0,33.2,64.1,9.3
2020-12-19,4,16.0,28.3,11.4,101.3,49.1,60.9,8.5
2020-12-20,4,15.9,41.2,87.9,74.0,9.5,27.2,9.0
2020-12-21,4,14.6,50.4,42.1,64.0,34.2,66.9,9.0
2020-12-22,4,17.9,59.3,11.6,51.2,32.4,18.0,8.9
2020-12-23,4,15.6,45.3,46.2,85.4,37.8,29.8,9.2
2020-12-24,4,17.2,59.9,19.7,83.7,19.5,42.6,9.4
2020-12-25,4,15.5,45.9,13.0,88.6,38.0,52.6,9.5
2020-12-26,4,13.2,52.3,33.3,92.9,26.8,39.0,9.2
2020-12-27,4,18.1,49.8,24.3,83.8,27.4,35.5,9.6
2020-12-28,4,14.9,61.4,12.7,90.1,18.6,44.3,9.1
2020-12-29,4,15.0,47.0,23.8,113.6,40.1,48.2,9.5
2020-12-30,4,15.3,35.3,31.9,77.4,11.6,44.0,9.2
2020-01-01,5,19.7,61.2,22.8,95.1,27.0,49.9,8.6
2020-01-02,5,15.1,48.5,11.8,71.6,26.3,80.0,9.2
2020-01-03,5,17.0,64.6,109.1,62.0,22.2,47.9,9.8
2020-01-04,5,19.3,70.1,19.8,57.0,29.7,15.8,9.4
2020-01-05,5,16.7,44.5,17.2,101.6,41.4,58.3,9.9
2020-01-06,5,14.0,60.0,38.5,65.7,19.9,20.9,10.2
2020-01-07,5,19.0,60.3,11.3,87.5,14.5,51.8,9.5
2020-01-08,5,14.2,50.3,14.7,90.0,19.1,28.7,8.3
2020-01-09,5,12.8,38.1,31.8,91.9,26.0,51.5,9.7
2020-01-10,5,15.5,34.6,27.4,71.3,25.4,59.4,10.2
2020-01-11,5,18.0,55.5,84.7,85.6,23.6,46.1,10.0
2020-01-12,5,15.0,54.0,25.3,61.5,24.3,41.1,10.0
2020-01-13,5,16.4,47.8,62.6,81.8,27.0,13.4,9.7
2020-01-14,5,18.0,37.6,66.0,67.1,16.5,32.5,8.5
2020-01-15,5,18.7,35.6,19.5,76.1,30.2,48.8,9.4
2020-01-16,5,13.6,40.7,10.7,81.5,12.0,17.7,9.4
2020-01-17,5,15.2,48.3,26.8,71.8,36.5,38.9,9.0
2020-01-18,5,17.0,51.8,11.0,50.0,2.3,3.4,9.4
2020-01-19,5,14.3,43.8,71.4,61.1,26.4,38.2,9.5
2020-01-20,5,11.8,49.3,32.3,76.9,35.3,49.9,9.4
2020-01-21,5,16.2,45.6,11.0,76.3,27.0,58.7,9.6
2020-01-22,5,18.9,42.3,21.5,58.4,21.2,26.9,9.1
2020-01-23,5,16.2,64.1,83.6,65.8,12.1,37.4,9.9
2020-01-24,5,18.6,50.5,18.8,72.1,25.7,47.8,9.5
2020-01-25,5,16.1,40.5,43.5,64.8,12.6,37.1,9.7
2020-01-26,5,16.1,60.8,11.4,54.5,27.0,18.4,8.9
2020-01-27,5,19.0,54.6,12.6,73.5,33.2,41.8,9.8
2020-01-28,5,21.7,62.2,58.9,52.1,26.5,42.6,9.9
2020-01-29,5,16.4,49.3,33.8,37.8,17.6,25.2,9.3
2020-01-30,5,15.8,53.6,55.4,61.3,41.8,21.1,8.5
2020-01-31,5,18.2,53.4,11.9,52.8,33.0,54.4,9.2
2020-02-01,5,16.8,48.2,35.8,79.3,33.7,28.9,8.4
2020-02-02,5,18.9,55.8,10.1,86.3,25.8,62.5,10.1
2020-02-03,5,16.8,50.1,18.6,70.5,20.1,32.8,9.1
2020-02-04,5,20.1,34.1,14.1,70.7,21.3,57.6,9.3
2020-02-05,5,18.2,43.3,33.6,69.7,19.8,43.0,10.1
2020-02-06,5,16.2,55.7,17.5,48.8,8.5,23.7,9.4
2020-02-07,5,16.8,32.5,14.4,35.0,9.9,11.0,9.8
2020-02-08,5,21.8,43.3,10.3,40.9,13.5,32.5,9.1
2020-02-09,5,18.4,53.8,21.3,65.0,23.4,29.7,9.8
2020-02-10,5,17.8,62.4,26.2,51.4,12.7,46.5,9.7
2020-02-11,5,19.6,32.8,65.4,69.4,34.0,31.1,10.2
2020-02-12,5,17.9,49.3,24.9,65.3,18.8,33.6,9.2
2020-02-13,5,19.7,36.6,13.3,32.3,1.3,25.4,9.4
2020-02-14,5,20.8,40.5,13.3,32.0,3.2,15.7,8.9
2020-02-15,5,17.6,62.5,39.3,32.0,0.0,5.7,10.5
